"Date","Tillage.cm","SiteID","id_loc","Treatment","Fert.Type","Fertilizer.kgN.ha","Tillage.type","Sand","Silt","Clay","rain","rain.irrigation","tavg","soil.temp5","soil.temp10","WFPS","rainirrigation","NH4","NO3","n2o","n2osd","Crop","year","DaysSinceApp","n2ocum","EventNumber","TillEventNumber","DaysSinceTill","n2ocumT","wfps.real","NH4.real","NO3.real","tavg.real","soil.temp5.real","soil.temp10.real","n2o.real","NH4other","NO3other"
2012-12-12,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0.2,21.55,NA,24.23,52.4,52.4,33.11,3.97,0.37,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,0.37,1,1,1,1,0,1,1,33.11,3.97
2012-12-13,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,20.9,NA,24.33,50.02,50.02,32.7382352941176,4.07235294117647,0.22,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,0.59,1,0,0,1,0,1,1,NA,NA
2012-12-14,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,20.3,NA,24.81,49.04,49.04,32.3664705882353,4.17470588235294,0.46,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,1.05,1,0,0,1,0,1,1,NA,NA
2012-12-15,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,20.8,NA,25.74,48.3,48.3,31.9947058823529,4.27705882352941,0.36,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,1.41,1,0,0,1,0,1,1,NA,NA
2012-12-16,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,26.9,NA,25.13,47.73,47.73,31.6229411764706,4.37941176470588,3.75,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,5.16,1,0,0,1,0,1,1,NA,NA
2012-12-17,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,26.9,NA,29.71,46.86,46.86,31.2511764705882,4.48176470588235,5.5,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,10.66,1,0,0,1,0,1,1,NA,NA
2012-12-18,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,26.4,28.2,NA,27.4,50.09,50.09,30.8794117647059,4.58411764705882,7.46,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,18.12,1,0,0,1,0,1,1,NA,NA
2012-12-19,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,1.2,26.15,NA,25.83,52.67,52.67,30.5076470588235,4.68647058823529,15.45,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,33.57,1,0,0,1,0,1,1,NA,NA
2012-12-20,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,26.85,NA,26.05,51.53,51.53,30.1358823529412,4.78882352941176,13.26,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,46.83,1,0,0,1,0,1,1,NA,NA
2012-12-21,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,26.6,NA,25.78,50.87,50.87,29.7641176470588,4.89117647058824,8.59,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,55.42,1,0,0,1,0,1,1,NA,NA
2012-12-22,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,1.4,23.75,NA,24.33,50.32,50.32,29.3923529411765,4.99352941176471,3.92,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,59.34,1,0,0,1,0,1,1,NA,NA
2012-12-23,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,25.7,NA,25.12,50.57,50.57,29.0205882352941,5.09588235294118,3.27,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,62.61,1,0,0,1,0,1,1,NA,NA
2012-12-24,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,7.2,22.45,NA,24.21,51.18,51.18,28.6488235294118,5.19823529411765,3.24,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,65.85,1,0,0,1,0,1,1,NA,NA
2012-12-25,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,23.5,NA,25.57,50.92,50.92,28.2770588235294,5.30058823529412,2.54,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,68.39,1,0,0,1,0,1,1,NA,NA
2012-12-26,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,6,21.35,NA,24.37,51.18,51.18,27.9052941176471,5.40294117647059,1.37,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,69.76,1,0,0,1,0,1,1,NA,NA
2012-12-27,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,24.4,NA,22.69,51.26,51.26,27.5335294117647,5.50529411764706,0.49,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,70.25,1,0,0,1,0,1,1,NA,NA
2012-12-28,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,25.6,NA,26.12,50.72,50.72,27.1617647058824,5.60764705882353,1.54,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,71.79,1,0,0,1,0,1,1,NA,NA
2012-12-29,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,23.65,NA,26.83,49.85,49.85,26.79,5.71,2.08,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,73.87,1,0,0,1,0,1,1,NA,NA
2012-12-30,NA,"datalibrarian.158","grass.0n_NA","grass.0n",NA,NA,NA,31,14,55,NA,0,25,NA,27.07,48.33,48.33,26.4182352941176,5.81235294117647,2.19,NA,"sorghum",2012,NA,NA,NA,"till_NA",NA,76.06,1,0,0,1,0,1,1,NA,NA
